time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
1380868,-8.93,1.81,2.42,-0.5167,0.4257,-0.5565,-0.4921,22.96,846.48,1491.37
1381093,-9.54,2.54,-0.17,-0.5472,0.3386,-0.598,-0.4778,22.94,846.48,1489.76
1381318,-8,2.03,2.3,-0.4396,0.4561,-0.5523,-0.5419,22.93,846.65,1486.27
1381544,-8.56,1.1,-1.36,-0.387,0.4898,-0.5665,-0.538,22.92,847.01,1484.55
1381769,-7.71,-1.1,-4.28,-0.415,0.5328,-0.5477,-0.4939,22.89,847.19,1484.49
1381997,-8.75,3.15,1.62,-0.48,0.4468,-0.6,-0.4583,22.85,847.2,1487.37
1382222,-8.2,2.13,1.11,-0.5505,0.3476,-0.6008,-0.4639,22.84,846.9,1487.08
1382447,-8.51,2.46,1.39,-0.5684,0.2794,-0.6176,-0.4664,22.84,846.93,1485.76
1382672,-8.92,2.3,0.69,-0.5512,0.2855,-0.6316,-0.4644,22.83,847.07,1484.61
1382898,-5.68,2.65,0.84,-0.549,0.2684,-0.631,-0.4779,22.81,847.19,1483.63
1383123,-7.1,3.25,1.65,-0.5362,0.263,-0.6349,-0.4901,22.78,847.29,1483.14
1383349,-8.1,3.77,3.97,-0.482,0.3165,-0.6118,-0.5414,22.77,847.34,1481.33
1383578,-9.27,2.64,1.73,-0.4659,0.3306,-0.5938,-0.5667,22.75,847.53,1478.97
1383802,-9.24,5.07,4.94,-0.4092,0.3703,-0.6165,-0.5615,22.73,847.77,1479.75
1384027,-7.29,2.54,-0.36,-0.3815,0.3685,-0.6307,-0.5664,22.69,847.69,1478.52
1384252,-10.09,3.17,0.7,-0.373,0.3602,-0.6396,-0.5674,22.68,847.82,1476.68
1384478,-12.33,2.51,-2.02,-0.3807,0.3549,-0.6411,-0.564,22.64,848.01,1474.87
1384703,-6.22,4.21,-2.02,-0.3857,0.3507,-0.6509,-0.5519,22.61,848.2,1474.56
1384932,-10.18,1.95,0.38,-0.3834,0.3618,-0.6504,-0.5469,22.59,848.23,1472.55
1385156,-10.4,2.6,-2.57,-0.2935,0.4675,-0.6212,-0.5563,22.56,848.44,1471.29
1385381,-9.69,3.36,-1.57,-0.1994,0.6123,-0.4593,-0.6118,22.53,848.57,1465.31
1385606,-9.31,3.31,0.48,-0.1942,0.6367,-0.4116,-0.6225,22.53,849.19,1465.84
1385831,-11.39,-1.36,-1.69,-0.1915,0.653,-0.3809,-0.626,22.5,849.14,1465.15
1386057,-6.8,1.99,-0.18,-0.1525,0.66,-0.3466,-0.6489,22.48,849.21,1465.24
1386282,-11.61,-2.21,-1.52,-0.1211,0.6742,-0.3199,-0.6546,22.48,849.2,1465.87
1386535,-10.19,4.71,-2.31,-0.1277,0.676,-0.3247,-0.649,22.46,849.13,1465.56
1386759,-10.65,0.93,-1.96,-0.1161,0.6802,-0.2877,-0.6642,22.44,849.17,1462.74
1386985,-9.81,2.37,-1.32,-0.1199,0.6819,-0.2974,-0.6574,22.43,849.46,1463.61
1387210,-9.47,2.5,-1.17,-0.1427,0.6661,-0.328,-0.6545,22.39,849.37,1460.58
1387436,-8.38,2.46,-1.08,-0.1463,0.6592,-0.3362,-0.6566,22.35,849.69,1454.13
1387661,-10,0.63,1.57,-0.1401,0.6545,-0.3312,-0.665,22.34,850.36,1450.66
1387887,-9.76,4.13,-0.74,-0.14,0.6624,-0.3113,-0.6669,22.32,850.72,1449.86
1388115,-8.24,-2.17,-2.39,-0.1202,0.6768,-0.2853,-0.6678,22.29,850.8,1448.89
1388339,-7.05,3.13,-3.68,-0.1033,0.6883,-0.243,-0.6757,22.26,850.9,1452.22
1388565,-9.7,1.61,-1.43,-0.1281,0.6855,-0.2566,-0.6692,22.24,850.56,1454.63
1388790,-8.4,2.19,-1.22,-0.1432,0.6768,-0.2703,-0.6697,22.23,850.3,1452.26
1389015,-9.05,2.02,-1.12,-0.1412,0.6736,-0.2759,-0.671,22.2,850.55,1449.14
1389241,-10.36,3.5,-0.25,-0.1188,0.679,-0.2574,-0.6772,22.17,850.88,1448.02
1389469,-9.55,0.15,-0.56,-0.1262,0.6803,-0.2636,-0.6721,22.17,850.99,1448.92
1389693,-6.55,2.56,1.99,-0.1146,0.6806,-0.2689,-0.6719,22.14,850.9,1447.12
1389918,-6.98,0.15,-3,-0.0904,0.6842,-0.2831,-0.666,22.12,851.09,1445.14
1390144,-10.33,0.6,-2.75,-0.0887,0.6846,-0.2978,-0.6594,22.11,851.29,1444.37
1390369,-8.46,1.28,-3.12,-0.1172,0.6821,-0.2886,-0.6616,22.09,851.37,1441.46
1390595,-8.58,-0.44,-1.98,-0.131,0.6696,-0.2827,-0.6742,22.07,851.68,1438
1390821,-8.34,2.35,-0.64,-0.1316,0.6657,-0.2897,-0.675,22.05,852.04,1439.09
1391049,-10.99,3.12,-3.03,-0.1034,0.6805,-0.2762,-0.6707,22.04,851.93,1438.87
1391274,-8.58,3.08,-1.45,-0.0959,0.6746,-0.2692,-0.6806,22.01,851.95,1438.3
1391499,-10.22,2.55,-1.3,-0.1024,0.6638,-0.2831,-0.6847,22,852.01,1438.27
1391724,-9.45,1.6,-1.73,-0.0999,0.6556,-0.2932,-0.6887,21.98,852.01,1436.94
1391949,-10.68,1.99,-0.86,-0.115,0.6394,-0.3049,-0.6964,21.95,852.15,1434.68
1392175,-10.56,2.73,-2.48,-0.1448,0.6141,-0.3185,-0.7074,21.94,852.39,1433.83
1392403,-9.48,1.71,-3.23,-0.1696,0.5753,-0.338,-0.7253,21.92,852.47,1432.03
1392628,-9.65,2.25,-2.24,-0.1883,0.5388,-0.3585,-0.7387,21.9,852.66,1430.89
1392853,-10.36,3.04,-1.92,-0.1981,0.5037,-0.3745,-0.7529,21.88,852.78,1430.7
1393078,-10.07,3.65,-1.57,-0.221,0.4634,-0.4009,-0.7587,21.87,852.8,1430.39
1393303,-9.47,0.77,-2.45,-0.2581,0.408,-0.441,-0.7567,21.85,852.83,1428.96
1393529,-9.32,1.57,-2.61,-0.2993,0.3389,-0.4874,-0.747,21.83,852.98,1426.14
1393754,-8.52,1.63,-2.39,-0.3271,0.2542,-0.5253,-0.7433,21.8,853.28,1425.58
1393982,-8.19,2.11,-2.46,-0.3494,0.1782,-0.545,-0.741,21.79,853.34,1425.18
1394207,-9.48,2,-1.71,-0.3868,0.1083,-0.5586,-0.7257,21.77,853.38,1423.28
1394432,-9.59,0.19,-2.82,-0.4266,0.038,-0.5673,-0.7034,21.74,853.58,1422.8
1394657,-9.98,0.4,-2.11,-0.4637,-0.0339,-0.5732,-0.6747,21.73,853.63,1421
1394883,-9.64,-0.63,-3.1,-0.5034,-0.0931,-0.5748,-0.6383,21.7,853.81,1420.52
1395108,-11.33,1.88,-2.87,-0.5479,-0.1578,-0.5742,-0.5875,21.69,853.86,1417.53
1395336,-12.13,2.97,-2.66,-0.5945,-0.2209,-0.5618,-0.5311,21.67,854.18,1416.31
1395561,-10.73,1.99,-2.01,-0.6308,-0.2716,-0.546,-0.4799,21.66,854.31,1414.52
1395786,-11.44,4.03,-1.58,-0.6587,-0.3039,-0.5383,-0.429,21.64,854.49,1412.93
1396011,-10.84,2.73,-2.18,-0.6791,-0.3261,-0.5456,-0.3671,21.62,854.66,1411.23
1396237,-12.9,4.32,-1.73,-0.6931,-0.3488,-0.5527,-0.3041,21.59,854.84,1408.78
1396463,-13.45,3.17,-3.1,-0.7043,-0.3555,-0.5637,-0.2443,21.57,855.09,1405.14
1396688,-12.2,3.04,-0.72,-0.7062,-0.3573,-0.5807,-0.1908,21.55,855.47,1402.25
1396916,-12.7,3.9,-2.48,-0.7021,-0.3364,-0.6058,-0.1641,21.52,855.78,1400.07
1397141,-12.08,4.33,-2.2,-0.6955,-0.326,-0.6262,-0.134,21.48,856.01,1399.68
1397366,-14.58,2.95,-1.43,-0.687,-0.311,-0.6484,-0.1049,21.46,856.05,1398.15
1397591,-12.3,2.19,-3.14,-0.6761,-0.2997,-0.6679,-0.0833,21.43,856.21,1395.8
1397817,-12.97,5.97,-1.14,-0.669,-0.2901,-0.6811,-0.066,21.4,856.45,1394.85
1398043,-12.66,2.97,-3.74,-0.6578,-0.2591,-0.7061,-0.0382,21.37,856.55,1391.84
1398271,-13.4,1.71,-1.54,-0.6411,-0.2392,-0.7292,0.0056,21.33,856.87,1388.39
1398496,-12.55,4.53,-2.95,-0.6216,-0.2383,-0.7448,0.046,21.3,857.23,1386.61
1398721,-10.84,0.73,-2.5,-0.6058,-0.2336,-0.7584,0.0573,21.28,857.42,1384.93
1398946,-11.25,2.15,-2.38,-0.5928,-0.2317,-0.7685,0.0654,21.27,857.59,1381.76
1399171,-12.29,4.18,-3.11,-0.5817,-0.2261,-0.7768,0.0845,21.24,857.93,1381.37
1399397,-10.02,1.84,-3.12,-0.5819,-0.2092,-0.7807,0.0901,21.23,857.97,1378.31
1399626,-10.91,2.35,-1.12,-0.5889,-0.1945,-0.781,0.0733,21.21,858.29,1376.73
1399850,-9.96,4.3,-2.15,-0.6006,-0.1949,-0.7723,0.0693,21.2,858.45,1377.82
1400104,-8.12,1.48,-3.25,-0.602,-0.1909,-0.7716,0.0761,21.18,858.34,1377.43
1400341,-8.99,0.75,-2.99,-0.6104,-0.1909,-0.7629,0.0949,21.16,858.38,1372.89
1400567,-9.9,3.31,-0.82,-0.611,-0.2034,-0.7577,0.1056,21.15,858.86,1371.2
1400792,-7.84,2.87,-1.32,-0.6177,-0.2097,-0.7511,0.1015,21.12,859.04,1370.09
1401018,-8.31,2.62,-3.07,-0.6256,-0.2106,-0.7462,0.0865,21.12,859.15,1373.7
1401246,-9.33,2.06,-1.99,-0.6337,-0.2029,-0.7433,0.0687,21.13,858.77,1373.65
1401472,-8.54,0.29,-0.16,-0.6261,-0.2261,-0.7407,0.0904,21.09,858.78,1373.09
1401697,-7.99,1.13,-2.22,-0.6188,-0.2502,-0.7411,0.0724,21.08,858.84,1371.23
1401923,-10.11,3.29,-4.66,-0.6181,-0.2968,-0.7239,0.0771,21.06,859.03,1368.34
1402148,-7.29,2.52,-1.8,-0.5775,-0.4491,-0.6535,0.1943,21.04,859.34,1366.11
1402374,-8.44,2.86,-2.09,-0.5856,-0.4346,-0.6645,0.1633,21.02,859.57,1366.01
1402598,-7.9,0.98,-2.21,-0.595,-0.3488,-0.7184,0.0903,21.01,859.58,1366.72
1402827,-7.79,1.33,-2.01,-0.5958,-0.3339,-0.7251,0.0883,20.99,859.51,1366.14
1403052,-7.65,2.28,-2.03,-0.6148,-0.2971,-0.7289,0.0488,20.97,859.57,1364.63
1403278,-9.17,1.13,-2.92,-0.6151,-0.3199,-0.72,0.0305,20.93,859.73,1365.32
1403503,-9.03,2.31,-1.92,-0.6083,-0.3234,-0.7245,0.0216,20.89,859.65,1364.66
1403729,-10.09,4.19,-1.74,-0.6148,-0.3337,-0.7137,0.0364,20.87,859.72,1362.34
1403954,-9.9,2.81,-2.3,-0.6188,-0.349,-0.702,0.049,20.86,859.97,1361.69
1404182,-9.68,2.19,-1.57,-0.62,-0.3617,-0.6923,0.0739,20.85,860.03,1359.55
1404408,-11.54,2.27,-2.37,-0.6241,-0.3658,-0.6827,0.1029,20.83,860.26,1357.86
1404634,-10.22,2.31,-2.76,-0.6389,-0.3877,-0.6494,0.1405,20.8,860.44,1356.55
1404859,-8.55,2.95,-1.88,-0.6591,-0.4127,-0.6067,0.1648,20.78,860.58,1354.77
1405085,-8.82,2.89,-1.62,-0.683,-0.4338,-0.5619,0.172,20.75,860.76,1354.19
1405309,-9.45,2.07,-1.75,-0.7067,-0.4478,-0.5172,0.1805,20.73,860.82,1352.99
1405535,-10.24,2.43,-0.37,-0.7238,-0.4591,-0.4745,0.2004,20.71,860.95,1352.77
1405764,-9.73,2.31,-1.38,-0.7333,-0.48,-0.426,0.2247,20.69,860.97,1350.74
1405990,-9.86,1.94,-1.5,-0.7312,-0.4977,-0.3903,0.2554,20.68,861.19,1349.34
1406216,-9.64,2.42,-2.01,-0.7218,-0.5238,-0.3499,0.2868,20.66,861.33,1350.14
1406443,-8.23,3.67,-2.71,-0.7094,-0.5568,-0.2896,0.3207,20.63,861.25,1346.99
1406669,-8.3,2.94,-0.83,-0.6927,-0.588,-0.2459,0.3376,20.61,861.58,1345.22
1406895,-10.63,3.45,-1.12,-0.6523,-0.6228,-0.2186,0.3726,20.58,861.77,1343.82
1407123,-10.16,2.08,-2.27,-0.6543,-0.6105,-0.2668,0.3577,20.56,861.92,1342.25
1407348,-7.81,2.34,-0.58,-0.5753,-0.6661,-0.2178,0.4218,20.55,862.08,1341.95
1407573,-10.69,5.38,0.76,-0.5068,-0.6952,-0.1874,0.4739,20.52,862.11,1338.7
1407799,-11.29,3.55,-1.04,-0.4721,-0.6921,-0.1774,0.5164,20.48,862.46,1339.13
1408025,-12.59,4.02,-1.09,-0.4418,-0.6875,-0.2005,0.5403,20.46,862.41,1337.1
1408250,-11.92,2.91,-0.31,-0.4305,-0.6786,-0.2267,0.5502,20.45,862.62,1333.98
1408476,-11.93,3.66,-1.21,-0.4345,-0.6759,-0.2167,0.5544,20.44,862.95,1332.51
1408705,-11.18,3.7,0.48,-0.4291,-0.676,-0.2108,0.5608,20.44,863.11,1332.49
1408930,-10.08,5.39,1.29,-0.4343,-0.665,-0.1865,0.5782,20.43,863.11,1333.12
1409154,-9.46,2.56,1.18,-0.4173,-0.6675,-0.1986,0.5838,20.41,863.04,1331.36
1409380,-10.26,4.65,-0.75,-0.3694,-0.6854,-0.1757,0.6024,20.39,863.23,1329.5
1409605,-10.25,4.06,-1.86,-0.3928,-0.6981,-0.2407,0.5482,20.37,863.43,1325.82
1409831,-9.21,3.67,-2.3,-0.415,-0.6799,-0.2565,0.5475,20.35,863.81,1318.3
1410078,-9.35,2.13,-2.39,-0.47,-0.6445,-0.3286,0.5057,20.34,864.61,1318.67
1410304,-8.01,2.99,-0.63,-0.4869,-0.6362,-0.3416,0.4915,20.34,864.57,1319.21
1410529,-8.64,3.49,-0.5,-0.4769,-0.6434,-0.3202,0.5059,20.34,864.51,1318.81
1410755,-7.54,2.93,-0.98,-0.4657,-0.6471,-0.3244,0.509,20.3,864.55,1317.89
1410981,-6.89,2.76,-0.98,-0.4428,-0.6533,-0.332,0.5166,20.29,864.65,1316.04
1411207,-7.89,2.57,-0.88,-0.4233,-0.6606,-0.3503,0.5115,20.27,864.85,1315.66
1411432,-9.43,2.13,-2.05,-0.4144,-0.6644,-0.3696,0.5002,20.25,864.89,1313.63
1411661,-8.08,2.44,-2.36,-0.4094,-0.6686,-0.3604,0.5055,20.25,865.1,1311.79
1411887,-7.4,2.13,-1.35,-0.4194,-0.6677,-0.3635,0.4962,20.23,865.3,1310.67
1412112,-7.45,3.09,-2.22,-0.4224,-0.6649,-0.3626,0.498,20.21,865.41,1310.76
1412338,-7.99,2.32,-0.53,-0.4225,-0.6624,-0.3652,0.4992,20.21,865.41,1309.92
1412564,-8.54,2.89,-0.11,-0.4299,-0.6589,-0.3879,0.4802,20.19,865.49,1309
1412790,-8.01,3.01,-0.69,-0.4221,-0.6671,-0.3883,0.4754,20.18,865.59,1308.06
1413019,-8.3,1.81,-1.81,-0.4164,-0.6744,-0.3917,0.4673,20.16,865.69,1304.95
1413252,-8.1,3.77,-0.63,-0.409,-0.679,-0.3748,0.4809,20.15,866.02,1304.11
1413477,-7.54,1.67,-0.85,-0.4255,-0.6671,-0.3998,0.4628,20.13,866.11,1302.18
1413703,-8.95,2.72,-1.33,-0.4337,-0.6652,-0.3832,0.4718,20.12,866.31,1301.8
1413929,-7.01,2.76,-1.26,-0.4664,-0.6339,-0.4399,0.4327,20.1,866.35,1300.69
1414155,-7.41,3.5,-2.03,-0.4783,-0.6421,-0.431,0.4162,20.08,866.47,1301.04
1414381,-15.5,0.86,-4.02,-0.477,-0.6519,-0.428,0.4055,20.07,866.43,1299.84
1414609,-7.54,1.42,1.5,-0.389,-0.7075,-0.2573,0.5311,20.05,866.56,1296.64
1414834,-7.87,1.83,-2.98,-0.3907,-0.7155,-0.2393,0.5273,20.05,866.9,1297.35
1415059,-6.92,3.4,-2.82,-0.3798,-0.7234,-0.2235,0.5314,20.03,866.82,1297.7
1415285,-8.6,3.41,-0.94,-0.3828,-0.7206,-0.2214,0.5339,20.01,866.79,1297.23
1415510,-7.67,2.66,-1.58,-0.3738,-0.7125,-0.225,0.5496,20,866.84,1296.58
1415736,-13.3,3.74,-0.79,-0.3587,-0.7137,-0.2361,0.5534,19.98,866.91,1295.27
1415963,-12.15,3.32,-1.67,-0.3406,-0.7107,-0.2394,0.5671,19.95,867.04,1293.26
1416188,-12.37,4.84,-3.48,-0.3314,-0.6947,-0.2426,0.5905,19.94,867.26,1291.42
1416414,-12.24,5.38,1.19,-0.3234,-0.6711,-0.2571,0.6155,19.92,867.45,1289.49
1416639,-12.69,4.68,-0.58,-0.3281,-0.6508,-0.2941,0.6183,19.91,867.66,1287.74
1416865,-12.98,3.1,-2.12,-0.3265,-0.632,-0.3322,0.6193,19.89,867.84,1285.81
1417090,-12.76,3.25,0.04,-0.3195,-0.6113,-0.3599,0.6283,19.87,868.05,1285.35
1417316,-12.03,2.71,0.6,-0.3032,-0.5931,-0.37,0.6476,19.86,868.1,1284.43
1417545,-10.64,3.63,-2.46,-0.3051,-0.5759,-0.4076,0.6396,19.85,868.19,1283.23
1417770,-11,3.28,0.98,-0.3051,-0.5618,-0.3974,0.6583,19.84,868.32,1283.23
1417995,-8.74,0.84,-1.35,-0.3253,-0.5439,-0.4112,0.6552,19.84,868.32,1283.68
1418221,-8.26,1.74,-0.94,-0.338,-0.5639,-0.4094,0.6326,19.83,868.27,1281.67
1418446,-5.95,1.09,-1.35,-0.3754,-0.5817,-0.4335,0.577,19.82,868.48,1281.93
1418671,-3.96,1.28,-0.6,-0.4254,-0.5668,-0.5258,0.4705,19.81,868.46,1280.39
1418897,-4.02,0.42,-0.6,-0.4886,-0.5547,-0.5749,0.3509,19.81,868.62,1280.1
1419125,-3.88,0.53,-0.49,-0.5355,-0.5765,-0.5446,0.2904,19.79,868.65,1279.64
1419350,-4.77,1.97,-0.37,-0.5639,-0.6044,-0.501,0.256,19.8,868.7,1276.07
1419576,-4.14,2.16,-0.47,-0.5931,-0.6068,-0.4769,0.2293,19.77,869.08,1275.33
1419801,-2.99,0.01,-0.18,-0.5904,-0.6123,-0.4735,0.2286,19.76,869.16,1275.05
1420026,-5.02,2.77,0.53,-0.5543,-0.6402,-0.4708,0.2474,19.75,869.19,1272.49
1420251,-5.26,0.7,-2.01,-0.5514,-0.6453,-0.4711,0.2399,19.73,869.46,1270.84
1420479,-4.51,2.07,-0.49,-0.5442,-0.7041,-0.3655,0.273,19.72,869.63,1269.2
1420704,-7.33,3.74,-0.94,-0.5013,-0.7476,-0.2731,0.3394,19.72,869.81,1265.01
1420930,-6.1,0.87,-1.01,-0.4689,-0.7683,-0.2316,0.3691,19.71,870.25,1261.17
1421154,-8.16,1.41,-2.15,-0.4504,-0.7816,-0.1714,0.396,19.68,870.66,1257.05
1421380,-8.77,2.09,-2.13,-0.4317,-0.7932,-0.0579,0.4256,19.65,871.1,1252.5
1421606,-5.52,2.06,-1.41,-0.4508,-0.7745,0.0558,0.4401,19.64,871.58,1247.68
1421832,-6.77,2.59,-2.36,-0.4832,-0.731,0.1458,0.4592,19.63,872.09,1243.41
1422060,-10.01,3.51,-0.94,-0.5032,-0.6794,0.2112,0.4905,19.62,872.55,1241.67
1422286,-7.44,2.53,-0.82,-0.4869,-0.6224,0.3148,0.5258,19.6,872.73,1240.38
1422511,-8.43,2.74,-2.39,-0.4518,-0.5612,0.4181,0.5533,19.57,872.87,1235.01
1422736,-7.11,3.34,-4.62,-0.4031,-0.4863,0.5119,0.5822,19.55,873.44,1231.1
1422961,-7.73,3.29,-4.45,-0.3348,-0.4103,0.614,0.5854,19.53,873.86,1226.56
1423187,-10.25,3.12,-1.79,-0.2686,-0.3142,0.7188,0.5591,19.52,874.34,1218.58
1423415,-11.02,2.48,-3.77,-0.2231,-0.1996,0.7904,0.5345,19.5,875.19,1212.95
1423640,-15.83,3.93,-1.85,-0.139,-0.0558,0.8569,0.4932,19.47,875.79,1205.71
1423865,-9.97,1.51,-4.89,-0.0792,0.0826,0.8634,0.4913,19.45,876.57,1197.85
1424091,-17.95,6.27,-3.55,0.015,0.2239,0.854,0.4694,19.45,877.41,1195.76
1424316,-13.45,4.6,-2.75,0.1014,0.3441,0.8314,0.4244,19.43,877.63,1191.14
1424541,-23.09,6.47,-3.64,0.1937,0.4473,0.7908,0.3704,19.4,878.13,1183.72
1424766,-15.42,2.8,-1.68,0.2811,0.5189,0.7411,0.3201,19.38,878.92,1173.42
1424994,-18.08,6.05,-4.14,0.3509,0.5692,0.6857,0.2878,19.33,880.02,1169.72
1425219,-21.01,4.73,-2.64,0.4178,0.6058,0.6292,0.25,19.32,880.42,1162.06
1425445,-18.04,9.4,-2.8,0.4657,0.6432,0.5726,0.204,19.31,881.24,1156.03
1425669,-20.42,6.6,-1.37,0.5288,0.6373,0.5365,0.1626,19.28,881.89,1147.75
1425895,-16.57,8.6,-2.86,0.5886,0.6101,0.509,0.1489,19.27,882.78,1146.12
1426120,-19.12,5.03,-4.17,0.6539,0.5136,0.5262,0.1779,19.26,882.95,1146.38
1426346,-20.76,8.8,-4.58,0.6729,0.5059,0.5219,0.1376,19.23,882.92,1143.94
1426576,-17.59,7.06,-4.3,0.6915,0.4828,0.5269,0.1049,19.2,883.19,1138.54
1426802,-21.49,9.22,-3.4,0.6917,0.4699,0.5447,0.0634,19.17,883.77,1131.18
1427027,-15.46,10.16,-1.88,0.684,0.467,0.5602,0.0117,19.16,884.56,1130.81
1427252,-14.62,7.71,-5.27,0.6719,0.4687,0.5721,-0.0386,19.12,884.6,1123.36
1427477,-18.13,7.47,-3.35,0.6623,0.4561,0.5895,-0.0763,19.1,885.4,1118.79
1427703,-17.33,8.5,-1.54,0.6537,0.4411,0.6052,-0.1088,19.09,885.89,1116.01
1427931,-14.53,5.38,-3.08,0.6482,0.4195,0.6219,-0.1303,19.09,886.19,1112.96
1428157,-15.12,5.17,-3.46,0.642,0.4092,0.6297,-0.1545,19.08,886.52,1113.41
1428381,-10.92,5.72,-2.42,0.634,0.4071,0.6325,-0.1792,19.08,886.47,1111.61
1428607,-14.03,6.09,-7.24,0.6016,0.4413,0.6243,-0.2318,19.06,886.67,1111.07
1428832,-12.25,4.84,-2.3,0.5956,0.4327,0.6193,-0.2729,19.05,886.72,1111.6
1429058,-11.05,5.23,-1.41,0.5455,0.4973,0.5504,-0.3901,19.02,886.67,1109
1429282,-11.5,4.13,-3.77,0.535,0.4794,0.5797,-0.3846,19.01,886.95,1107.11
1429511,-11.39,4.13,-1.05,0.5746,0.3989,0.6558,-0.2841,19,887.15,1104.69
1429735,-9.17,4.37,-1.54,0.58,0.3995,0.6536,-0.2773,18.97,887.41,1106.84
1429961,-8.5,2.63,0.14,0.5725,0.3339,0.7111,-0.235,18.97,887.18,1107.01
1430186,-8.31,2.57,-4.73,0.5678,0.3243,0.7228,-0.2236,18.96,887.16,1107.1
1430411,-8.11,2.83,-1.18,0.5699,0.381,0.6808,-0.2581,18.96,887.15,1106.92
1430637,-7.89,4.8,-0.26,0.5762,0.3904,0.6676,-0.2644,18.95,887.17,1106.02
1430863,-8.42,2.61,-3.4,0.5735,0.343,0.7111,-0.2187,18.94,887.27,1107.45
1431091,-7.1,3.1,-1.37,0.5712,0.3416,0.7152,-0.2133,18.94,887.11,1104.49
1431317,-6.71,3.92,-1.45,0.5626,0.376,0.7038,-0.2161,18.93,887.43,1103.77
1431542,-6.6,2.5,-3.16,0.5649,0.3888,0.6929,-0.2225,18.91,887.51,1102.16
1431767,-7.53,2.75,-2.44,0.5706,0.4056,0.6766,-0.2285,18.9,887.68,1099.66
1431992,-7.79,1.57,-1.94,0.5838,0.4025,0.6736,-0.2081,18.9,887.96,1100.46
1432218,-5.37,0.75,-1.67,0.5941,0.3989,0.6757,-0.1774,18.9,887.87,1100.99
1432443,-8.69,1.99,-2.14,0.5986,0.4011,0.6765,-0.1521,18.89,887.81,1098.58
1432672,-7.85,2.85,-0.5,0.5967,0.4399,0.6511,-0.163,18.88,888.07,1097.24
1432896,-9.94,2.82,0.06,0.5931,0.4459,0.6496,-0.1656,18.88,888.22,1096.79
1433122,-7.45,2.71,-0.84,0.5781,0.4803,0.6281,-0.2015,18.87,888.27,1095.45
1433347,-8.6,0.81,-2.22,0.5742,0.478,0.6365,-0.192,18.86,888.41,1092.41
1433572,-9.88,1.79,-2.85,0.5351,0.5372,0.6099,-0.2305,18.85,888.74,1089.99
1433798,-11.78,3.62,-3.23,0.5325,0.5675,0.5695,-0.2649,18.85,889,1088.47
1434035,-10.69,2.21,-2.89,0.5413,0.5874,0.5235,-0.2966,18.83,889.16,1084.1
1434263,-8.45,-0.2,-2.33,0.5657,0.5889,0.4797,-0.3209,18.82,889.64,1084.54
1434488,-10.81,2.78,-2.52,0.5807,0.6114,0.3847,-0.3754,18.8,889.59,1083.64
1434714,-9.49,3.02,-1.65,0.5677,0.6512,0.2744,-0.4222,18.79,889.69,1082.48
1434940,-10.91,1.46,-1.69,0.5545,0.6712,0.1799,-0.4579,18.78,889.81,1081.05
1435166,-11.14,-0.21,-2.16,0.5519,0.6765,0.0914,-0.4789,18.76,889.97,1078.46
1435391,-9.43,1.06,-1.25,0.5435,0.6844,-0.025,-0.4854,18.74,890.25,1075.6
1435620,-11.81,0.64,-4.05,0.5307,0.6749,-0.1407,-0.4931,18.73,890.56,1073.46
1435845,-12.06,2.58,-1,0.5186,0.6403,-0.2523,-0.5074,18.73,890.79,1072.21
1436071,-10.84,2.59,-4.46,0.5,0.5868,-0.3612,-0.5245,18.72,890.92,1072.57
1436296,-11.86,2.06,-3.33,0.4661,0.5251,-0.4675,-0.537,18.72,890.88,1071.23
1436522,-9.2,1.63,-1.02,0.4152,0.4598,-0.5589,-0.5512,18.71,891.03,1067.75
1436748,-12.19,2.68,-3.74,0.3649,0.3825,-0.6416,-0.5558,18.71,891.4,1065.43
1436974,-13.67,5.13,-3.78,0.2933,0.3019,-0.7231,-0.5476,18.68,891.66,1060.27
1437198,-10.7,3.08,-4.06,0.2274,0.2104,-0.7827,-0.5399,18.67,892.22,1057.6
1437424,-13.45,2.82,-3.48,0.1608,0.1184,-0.8207,-0.5353,18.66,892.5,1053.15
1437650,-11.61,4.11,-3.67,0.1111,0.0323,-0.8151,-0.5677,18.65,892.99,1050.39
1437876,-12.51,6.44,-2.24,0.0656,-0.0036,-0.7539,-0.6537,18.63,893.29,1046.38
1438101,-12.29,4.86,-2.44,0.0149,-0.0159,-0.7253,-0.6881,18.62,893.72,1041.14
1438327,-12.34,5.43,-3.29,-0.015,-0.0138,-0.7266,-0.6867,18.61,894.29,1042.38
1438556,-15.6,4.76,-0.3,-0.0729,0.0004,-0.7526,-0.6544,18.6,894.15,1036.52
1438781,-16.16,7.88,-3.92,-0.1155,0.038,-0.7546,-0.6448,18.58,894.79,1030.75
1439006,-13.26,9.61,-3.02,-0.1534,0.0655,-0.7683,-0.618,18.56,895.42,1024.54
1439232,-20.02,8.38,-0.37,-0.1821,0.1,-0.7641,-0.6107,18.55,896.09,1017
1439458,-17.32,4.41,-4.62,-0.2156,0.1162,-0.752,-0.6119,18.54,896.91,1013.11
1439684,-15.93,4.04,-1.46,-0.2528,0.1329,-0.7472,-0.6001,18.54,897.34,1010.09
1439909,-16,7.43,-5.29,-0.2739,0.205,-0.7114,-0.6139,18.53,897.66,1003.46
1440139,-13.95,3.73,-2.01,-0.28,0.2834,-0.6741,-0.6219,18.53,898.39,995.58
